settlement_date,settlement_period,wind_mw_value,dadf_mw_value,residual_mw_value,bsuos
14/04/2018,12,NA,25029,NA,0.72782
14/04/2018,13,758,25860,18544,0.90614
14/04/2018,14,NA,26850,NA,1.10719
14/04/2018,15,739,28530,21233,1.07931
14/04/2018,16,NA,29729,NA,0.45167
14/04/2018,17,764,31197,23875,0.53088
14/04/2018,18,NA,31800,NA,0.63052
14/04/2018,19,792,32284,24934,0.96406
14/04/2018,20,NA,32290,NA,0.80668
14/04/2018,21,825,32250,24867,0.35422
14/04/2018,22,NA,31530,NA,0.00814
14/04/2018,23,883,31346,23905,-0.17697
14/04/2018,24,NA,31132,NA,-0.50448
14/04/2018,25,953,30919,23408,-0.39128
14/04/2018,26,NA,30506,NA,-0.36635
14/04/2018,27,1035,29821,22228,-0.49405
14/04/2018,28,NA,29380,NA,-0.90229
14/04/2018,29,1134,28914,21222,-1.10161
14/04/2018,30,NA,28371,NA,-1.04649
14/04/2018,31,1245,28026,20223,-1.3035
14/04/2018,32,NA,27840,NA,-0.93749
14/04/2018,33,1366,28023,20099,-0.39908
14/04/2018,34,NA,28847,NA,-0.01597
14/04/2018,35,1443,30024,22023,-0.29323
14/04/2018,36,NA,30911,NA,0.25744
14/04/2018,37,1562,31510,23390,0.7234
14/04/2018,38,NA,33090,NA,0.52059
14/04/2018,39,1697,33359,25104,1.09703
14/04/2018,40,NA,33417,NA,1.15862
14/04/2018,41,1907,33999,25534,1.40378
14/04/2018,42,NA,34250,NA,1.39146
14/04/2018,43,2130,33472,24784,0.92475
14/04/2018,44,NA,32364,NA,0.28324
14/04/2018,45,2324,30931,22049,0.25545
14/04/2018,46,NA,29489,NA,-0.37019
14/04/2018,47,2442,27741,18741,0.36474
14/04/2018,48,NA,26290,NA,1.28639
15/04/2018,1,NA,NA,NA,1.14254
15/04/2018,2,NA,NA,NA,1.21592
15/04/2018,3,NA,NA,NA,1.26741
15/04/2018,4,NA,NA,NA,1.83511
15/04/2018,5,NA,NA,NA,1.49948
15/04/2018,6,NA,NA,NA,1.40903
15/04/2018,7,NA,NA,NA,1.76309
15/04/2018,8,NA,NA,NA,2.16384
15/04/2018,9,NA,NA,NA,2.45721
15/04/2018,10,NA,NA,NA,1.83223
15/04/2018,11,NA,NA,NA,2.18005
15/04/2018,12,NA,NA,NA,1.61169
15/04/2018,13,NA,NA,NA,1.56697
15/04/2018,14,NA,NA,NA,1.3471
15/04/2018,15,NA,NA,NA,0.36713
15/04/2018,16,NA,NA,NA,0.50884
15/04/2018,17,NA,NA,NA,0.75813
15/04/2018,18,NA,NA,NA,0.90465
15/04/2018,19,NA,NA,NA,1.5268
15/04/2018,20,NA,NA,NA,1.22828
15/04/2018,21,NA,NA,NA,1.8004
15/04/2018,22,NA,NA,NA,1.75358
15/04/2018,23,NA,NA,NA,1.76218
15/04/2018,24,NA,NA,NA,1.6146
15/04/2018,25,NA,NA,NA,1.90499
15/04/2018,26,NA,NA,NA,1.58371
15/04/2018,27,NA,NA,NA,1.17952
15/04/2018,28,NA,NA,NA,0.82826
15/04/2018,29,NA,NA,NA,0.53851
15/04/2018,30,NA,NA,NA,0.89241
15/04/2018,31,NA,NA,NA,1.6298
15/04/2018,32,NA,NA,NA,2.4726
15/04/2018,33,NA,NA,NA,2.88148
15/04/2018,34,NA,NA,NA,2.42914
15/04/2018,35,NA,NA,NA,3.92656
15/04/2018,36,NA,NA,NA,2.40011
15/04/2018,37,NA,NA,NA,2.44191
15/04/2018,38,NA,NA,NA,2.24496
15/04/2018,39,NA,NA,NA,2.31246
15/04/2018,40,NA,NA,NA,2.34868
15/04/2018,41,NA,NA,NA,2.9006
15/04/2018,42,NA,NA,NA,2.74294
15/04/2018,43,NA,NA,NA,2.14377
15/04/2018,44,NA,NA,NA,1.06987
15/04/2018,45,NA,NA,NA,0.97749
15/04/2018,46,NA,NA,NA,1.2577
15/04/2018,47,NA,NA,NA,1.92838
15/04/2018,48,NA,NA,NA,1.58934
15/04/2018,1,2573,25699,16568,1.14254
15/04/2018,2,NA,25650,NA,1.21592
15/04/2018,3,2701,25655,16396,1.26741
15/04/2018,4,NA,26355,NA,1.83511
15/04/2018,5,2810,26061,16693,1.49948
15/04/2018,6,NA,25615,NA,1.40903
15/04/2018,7,2926,25144,15660,1.76309
15/04/2018,8,NA,24861,NA,2.16384
15/04/2018,9,3043,24570,14969,2.45721
15/04/2018,10,NA,24299,NA,1.83223
15/04/2018,11,3255,22974,13161,2.18005
15/04/2018,12,NA,22500,NA,1.61169
15/04/2018,13,3484,23238,13196,1.56697
15/04/2018,14,NA,23936,NA,1.3471
15/04/2018,15,3729,24856,14569,0.36713
15/04/2018,16,NA,25645,NA,0.50884
15/04/2018,17,4057,26781,16166,0.75813
15/04/2018,18,NA,27490,NA,0.90465
15/04/2018,19,4421,28277,17298,1.5268
15/04/2018,20,NA,28836,NA,1.22828
15/04/2018,21,4810,29410,18042,1.8004
15/04/2018,22,NA,29543,NA,1.75358
15/04/2018,23,5100,29730,18072,1.76218
15/04/2018,24,NA,29608,NA,1.6146
15/04/2018,25,5376,29638,17704,1.90499
15/04/2018,26,NA,29379,NA,1.58371
15/04/2018,27,5669,28788,16561,1.17952
15/04/2018,28,NA,28200,NA,0.82826
15/04/2018,29,5838,28172,15776,0.53851
15/04/2018,30,NA,27960,NA,0.89241
15/04/2018,31,6009,28145,15578,1.6298
15/04/2018,32,NA,28323,NA,2.4726
15/04/2018,33,6177,29243,16508,2.88148
15/04/2018,34,NA,30127,NA,2.42914
15/04/2018,35,6163,30799,18078,3.92656
15/04/2018,36,NA,31080,NA,2.40011
15/04/2018,37,6118,31052,18376,2.44191
15/04/2018,38,NA,31460,NA,2.24496
15/04/2018,39,6068,31853,19227,2.31246
15/04/2018,40,NA,31976,NA,2.34868
15/04/2018,41,6110,32493,19825,2.9006
15/04/2018,42,NA,33150,NA,2.74294
15/04/2018,43,6152,32729,20019,2.14377
15/04/2018,44,NA,31005,NA,1.06987
15/04/2018,45,6166,29560,16836,0.97749
15/04/2018,46,NA,27800,NA,1.2577
15/04/2018,47,6149,25861,13154,1.92838
15/04/2018,48,NA,24170,NA,1.58934
16/04/2018,1,NA,NA,NA,1.23695
16/04/2018,2,NA,NA,NA,1.03722
16/04/2018,3,NA,NA,NA,1.24231
16/04/2018,4,NA,NA,NA,1.47774
16/04/2018,5,NA,NA,NA,1.72484
16/04/2018,6,NA,NA,NA,1.72933
16/04/2018,7,NA,NA,NA,1.34543
16/04/2018,8,NA,NA,NA,1.30849
16/04/2018,9,NA,NA,NA,1.16094
16/04/2018,10,NA,NA,NA,0.82925
16/04/2018,11,NA,NA,NA,1.38647
16/04/2018,12,NA,NA,NA,1.76535
16/04/2018,13,NA,NA,NA,2.70401
16/04/2018,14,NA,NA,NA,2.20514
16/04/2018,15,NA,NA,NA,1.37439
16/04/2018,16,NA,NA,NA,1.31774
16/04/2018,17,NA,NA,NA,0.7529
16/04/2018,18,NA,NA,NA,0.62606
16/04/2018,19,NA,NA,NA,0.46076
16/04/2018,20,NA,NA,NA,0.20831
16/04/2018,21,NA,NA,NA,0.08986
16/04/2018,22,NA,NA,NA,0.80922
16/04/2018,23,NA,NA,NA,1.34784
16/04/2018,24,NA,NA,NA,1.32296
16/04/2018,25,NA,NA,NA,0.97999
16/04/2018,26,NA,NA,NA,0.24304
16/04/2018,27,NA,NA,NA,-0.19524
16/04/2018,28,NA,NA,NA,-0.33128
16/04/2018,29,NA,NA,NA,6.00E-04
16/04/2018,30,NA,NA,NA,-0.09704
16/04/2018,31,NA,NA,NA,0.39229
16/04/2018,32,NA,NA,NA,1.28931
16/04/2018,33,NA,NA,NA,2.01105
16/04/2018,34,NA,NA,NA,2.12412
16/04/2018,35,NA,NA,NA,1.78582
16/04/2018,36,NA,NA,NA,2.35115
16/04/2018,37,NA,NA,NA,2.48601
16/04/2018,38,NA,NA,NA,2.94271
16/04/2018,39,NA,NA,NA,3.1907
16/04/2018,40,NA,NA,NA,3.68645
16/04/2018,41,NA,NA,NA,4.45032
16/04/2018,42,NA,NA,NA,4.4354
16/04/2018,43,NA,NA,NA,4.78048
16/04/2018,44,NA,NA,NA,5.19756
16/04/2018,45,NA,NA,NA,5.89729
16/04/2018,46,NA,NA,NA,6.1903
16/04/2018,47,NA,NA,NA,8.04323
16/04/2018,48,NA,NA,NA,8.74654
16/04/2018,1,6134,23039,10490,1.23695
16/04/2018,2,NA,23764,NA,1.03722
16/04/2018,3,6120,23961,11426,1.24231
16/04/2018,4,NA,24314,NA,1.47774
16/04/2018,5,6107,24335,11813,1.72484
16/04/2018,6,NA,24170,NA,1.72933
16/04/2018,7,6087,23937,11435,1.34543
16/04/2018,8,NA,23770,NA,1.30849
16/04/2018,9,6054,23686,11217,1.16094
16/04/2018,10,NA,23640,NA,0.82925
16/04/2018,11,5814,22782,10553,1.38647
16/04/2018,12,NA,23727,NA,1.76535
16/04/2018,13,5565,26047,14067,2.70401
16/04/2018,14,NA,27860,NA,2.20514
16/04/2018,15,5330,30388,18643,1.37439
16/04/2018,16,NA,32065,NA,1.31774
16/04/2018,17,5147,33444,21882,0.7529
16/04/2018,18,NA,33960,NA,0.62606
16/04/2018,19,4965,32520,21140,0.46076
16/04/2018,20,NA,32297,NA,0.20831
16/04/2018,21,4782,31783,20586,0.08986
16/04/2018,22,NA,31410,NA,0.80922
16/04/2018,23,4648,31197,20134,1.34784
16/04/2018,24,NA,30990,NA,1.32296
16/04/2018,25,4549,30851,19887,0.97999
16/04/2018,26,NA,30443,NA,0.24304
16/04/2018,27,4470,30323,19438,-0.19524
16/04/2018,28,NA,29884,NA,-0.33128
16/04/2018,29,4782,29724,18527,6.00E-04
16/04/2018,30,NA,29460,NA,-0.09704
16/04/2018,31,5055,29745,18275,0.39229
16/04/2018,32,NA,30167,NA,1.28931
16/04/2018,33,5309,30852,19128,2.01105
16/04/2018,34,NA,31725,NA,2.12412
16/04/2018,35,5533,32612,20664,1.78582
16/04/2018,36,NA,33107,NA,2.35115
16/04/2018,37,5737,33440,21288,2.48601
16/04/2018,38,NA,34230,NA,2.94271
16/04/2018,39,5962,34430,22053,3.1907
16/04/2018,40,NA,35406,NA,3.68645
16/04/2018,41,6305,36490,23770,4.45032
16/04/2018,42,NA,35602,NA,4.4354
16/04/2018,43,6638,34280,21227,4.78048
16/04/2018,44,NA,32385,NA,5.19756
16/04/2018,45,7615,30472,16442,5.89729
16/04/2018,46,NA,28415,NA,6.1903
16/04/2018,47,7868,26398,12115,8.04323
16/04/2018,48,NA,24660,NA,8.74654
17/04/2018,1,NA,NA,NA,8.44686
17/04/2018,2,NA,NA,NA,7.96935
17/04/2018,3,NA,NA,NA,7.7013
17/04/2018,4,NA,NA,NA,8.16667
17/04/2018,5,NA,NA,NA,8.40006
17/04/2018,6,NA,NA,NA,8.30865
17/04/2018,7,NA,NA,NA,9.12822
17/04/2018,8,NA,NA,NA,8.44145
17/04/2018,9,NA,NA,NA,8.52158
17/04/2018,10,NA,NA,NA,8.95507
17/04/2018,11,NA,NA,NA,9.69445
17/04/2018,12,NA,NA,NA,9.41534
17/04/2018,13,NA,NA,NA,8.93178
17/04/2018,14,NA,NA,NA,7.34544
17/04/2018,15,NA,NA,NA,6.07606
17/04/2018,16,NA,NA,NA,6.24087
17/04/2018,17,NA,NA,NA,5.9205
17/04/2018,18,NA,NA,NA,6.18306
17/04/2018,19,NA,NA,NA,6.14248
17/04/2018,20,NA,NA,NA,6.24809
17/04/2018,21,NA,NA,NA,6.18664
17/04/2018,22,NA,NA,NA,6.06248
17/04/2018,23,NA,NA,NA,5.40364
17/04/2018,24,NA,NA,NA,5.68318
17/04/2018,25,NA,NA,NA,5.862
17/04/2018,26,NA,NA,NA,5.23149
17/04/2018,27,NA,NA,NA,4.73729
17/04/2018,28,NA,NA,NA,4.5873
17/04/2018,29,NA,NA,NA,5.13196
17/04/2018,30,NA,NA,NA,5.51967
17/04/2018,31,NA,NA,NA,5.74092
17/04/2018,32,NA,NA,NA,6.63251
17/04/2018,33,NA,NA,NA,6.99521
17/04/2018,34,NA,NA,NA,7.64378
17/04/2018,35,NA,NA,NA,6.32464
17/04/2018,36,NA,NA,NA,5.84199
17/04/2018,37,NA,NA,NA,4.72908
17/04/2018,38,NA,NA,NA,4.47858
17/04/2018,39,NA,NA,NA,4.72735
17/04/2018,40,NA,NA,NA,4.89522
17/04/2018,41,NA,NA,NA,4.73707
17/04/2018,42,NA,NA,NA,4.63974
17/04/2018,43,NA,NA,NA,3.94011
17/04/2018,44,NA,NA,NA,3.14276
17/04/2018,45,NA,NA,NA,4.46257
17/04/2018,46,NA,NA,NA,4.65923
17/04/2018,47,NA,NA,NA,5.90974
17/04/2018,48,NA,NA,NA,5.59684
17/04/2018,1,8058,23238,8565,8.44686
17/04/2018,2,NA,22645,NA,7.96935
17/04/2018,3,8243,22750,7892,7.7013
17/04/2018,4,NA,23234,NA,8.16667
17/04/2018,5,8524,23071,7932,8.40006
17/04/2018,6,NA,22734,NA,8.30865
17/04/2018,7,8731,22432,7086,9.12822
17/04/2018,8,NA,22170,NA,8.44145
17/04/2018,9,8882,21878,6381,8.52158
17/04/2018,10,NA,22025,NA,8.95507
17/04/2018,11,9082,22354,6657,9.69445
17/04/2018,12,NA,22995,NA,9.41534
17/04/2018,13,9215,25391,9561,8.93178
17/04/2018,14,NA,28037,NA,7.34544
17/04/2018,15,9316,31337,15406,6.07606
17/04/2018,16,NA,33047,NA,6.24087
17/04/2018,17,9359,33680,17706,5.9205
17/04/2018,18,NA,33155,NA,6.18306
17/04/2018,19,9328,33090,17147,6.14248
17/04/2018,20,NA,32675,NA,6.24809
17/04/2018,21,9357,32116,16144,6.18664
17/04/2018,22,NA,31630,NA,6.06248
17/04/2018,23,9450,31397,15332,5.40364
17/04/2018,24,NA,30828,NA,5.68318
17/04/2018,25,9437,30397,14345,5.862
17/04/2018,26,NA,30086,NA,5.23149
17/04/2018,27,9414,29760,13731,4.73729
17/04/2018,28,NA,29340,NA,4.5873
17/04/2018,29,9377,29154,13162,5.13196
17/04/2018,30,NA,29010,NA,5.51967
17/04/2018,31,9311,29347,13421,5.74092
17/04/2018,32,NA,30183,NA,6.63251
17/04/2018,33,9279,31351,15457,6.99521
17/04/2018,34,NA,32755,NA,7.64378
17/04/2018,35,9118,33782,18049,6.32464
17/04/2018,36,NA,34320,NA,5.84199
17/04/2018,37,9073,34760,19072,4.72908
17/04/2018,38,NA,34854,NA,4.47858
17/04/2018,39,8812,34850,19423,4.72735
17/04/2018,40,NA,34945,NA,4.89522
17/04/2018,41,8664,35124,19845,4.73707
17/04/2018,42,NA,35540,NA,4.63974
17/04/2018,43,8505,34384,19264,3.94011
17/04/2018,44,NA,32491,NA,3.14276
17/04/2018,45,8270,30448,15563,4.46257
17/04/2018,46,NA,28369,NA,4.65923
17/04/2018,47,8103,26157,11439,5.90974
17/04/2018,48,NA,24320,NA,5.59684
18/04/2018,1,NA,NA,NA,6.31375
18/04/2018,2,NA,NA,NA,6.66121
18/04/2018,3,NA,NA,NA,7.44801
18/04/2018,4,NA,NA,NA,7.97169
18/04/2018,5,NA,NA,NA,7.73607
18/04/2018,6,NA,NA,NA,7.32681
18/04/2018,7,NA,NA,NA,6.25662
18/04/2018,8,NA,NA,NA,4.99648
18/04/2018,9,NA,NA,NA,5.19713
18/04/2018,10,NA,NA,NA,5.58814
18/04/2018,11,NA,NA,NA,5.28836
18/04/2018,12,NA,NA,NA,4.49734
18/04/2018,13,NA,NA,NA,4.17326
18/04/2018,14,NA,NA,NA,3.29272
18/04/2018,15,NA,NA,NA,1.99592
18/04/2018,16,NA,NA,NA,3.4678
18/04/2018,17,NA,NA,NA,1.75895
18/04/2018,18,NA,NA,NA,1.39152
18/04/2018,19,NA,NA,NA,1.28216
18/04/2018,20,NA,NA,NA,1.02922
18/04/2018,21,NA,NA,NA,1.26162
18/04/2018,22,NA,NA,NA,1.91512
18/04/2018,23,NA,NA,NA,2.0136
18/04/2018,24,NA,NA,NA,2.31019
18/04/2018,25,NA,NA,NA,2.68437
18/04/2018,26,NA,NA,NA,2.9057
18/04/2018,27,NA,NA,NA,2.99246
18/04/2018,28,NA,NA,NA,2.4268
18/04/2018,29,NA,NA,NA,2.38509
18/04/2018,30,NA,NA,NA,1.89768
18/04/2018,31,NA,NA,NA,0.97996
18/04/2018,32,NA,NA,NA,0.79888
18/04/2018,33,NA,NA,NA,0.55973
18/04/2018,34,NA,NA,NA,0.82735
18/04/2018,35,NA,NA,NA,0.8313
18/04/2018,36,NA,NA,NA,1.18184
18/04/2018,37,NA,NA,NA,1.5646
18/04/2018,38,NA,NA,NA,1.80611
18/04/2018,39,NA,NA,NA,1.62157
18/04/2018,40,NA,NA,NA,1.5088
18/04/2018,41,NA,NA,NA,1.4232
18/04/2018,42,NA,NA,NA,1.54884
18/04/2018,43,NA,NA,NA,1.39961
18/04/2018,44,NA,NA,NA,1.05433
18/04/2018,45,NA,NA,NA,0.87036
18/04/2018,46,NA,NA,NA,1.9423
18/04/2018,47,NA,NA,NA,3.48348
18/04/2018,48,NA,NA,NA,5.05863
18/04/2018,1,7943,23049,8493,6.31375
18/04/2018,2,NA,22475,NA,6.66121
18/04/2018,3,7744,22310,7953,7.44801
18/04/2018,4,NA,22620,NA,7.97169
18/04/2018,5,7451,22510,8446,7.73607
18/04/2018,6,NA,22197,NA,7.32681
18/04/2018,7,7148,22023,8262,6.25662
18/04/2018,8,NA,21882,NA,4.99648
18/04/2018,9,6804,21867,8450,5.19713
18/04/2018,10,NA,21904,NA,5.58814
18/04/2018,11,6444,21624,8567,5.28836
18/04/2018,12,NA,22461,NA,4.49734
18/04/2018,13,6129,25046,12304,4.17326
18/04/2018,14,NA,27654,NA,3.29272
18/04/2018,15,5849,30794,18332,1.99592
18/04/2018,16,NA,32539,NA,3.4678
18/04/2018,17,5821,33170,20736,1.75895
18/04/2018,18,NA,32365,NA,1.39152
18/04/2018,19,5814,32010,19583,1.28216
18/04/2018,20,NA,31157,NA,1.02922
18/04/2018,21,5814,30273,17846,1.26162
18/04/2018,22,NA,29560,NA,1.91512
18/04/2018,23,6004,28834,16217,2.0136
18/04/2018,24,NA,28343,NA,2.31019
18/04/2018,25,6156,28094,15325,2.68437
18/04/2018,26,NA,27460,NA,2.9057
18/04/2018,27,6264,26957,14080,2.99246
18/04/2018,28,NA,26842,NA,2.4268
18/04/2018,29,6413,26733,13707,2.38509
18/04/2018,30,NA,26490,NA,1.89768
18/04/2018,31,6603,26627,13411,0.97996
18/04/2018,32,NA,27345,NA,0.79888
18/04/2018,33,6778,28499,15108,0.55973
18/04/2018,34,NA,29663,NA,0.82735
18/04/2018,35,7140,30575,16822,0.8313
18/04/2018,36,NA,31311,NA,1.18184
18/04/2018,37,7598,31860,17649,1.5646
18/04/2018,38,NA,32140,NA,1.80611
18/04/2018,39,7997,32424,17814,1.62157
18/04/2018,40,NA,32661,NA,1.5088
18/04/2018,41,8124,32811,18074,1.4232
18/04/2018,42,NA,32960,NA,1.54884
18/04/2018,43,8190,32655,17852,1.39961
18/04/2018,44,NA,31152,NA,1.05433
18/04/2018,45,8972,29263,13678,0.87036
18/04/2018,46,NA,27238,NA,1.9423
18/04/2018,47,8901,25152,9638,3.48348
18/04/2018,48,NA,23520,NA,5.05863
19/04/2018,1,NA,NA,NA,6.96289
19/04/2018,2,NA,NA,NA,6.65638
19/04/2018,3,NA,NA,NA,6.75294
19/04/2018,4,NA,NA,NA,7.27127
19/04/2018,5,NA,NA,NA,6.03543
19/04/2018,6,NA,NA,NA,6.60959
19/04/2018,7,NA,NA,NA,5.51523
19/04/2018,8,NA,NA,NA,4.99081
19/04/2018,9,NA,NA,NA,4.45294
19/04/2018,10,NA,NA,NA,3.90824
19/04/2018,11,NA,NA,NA,4.61047
19/04/2018,12,NA,NA,NA,4.24049
19/04/2018,13,NA,NA,NA,3.79188
19/04/2018,14,NA,NA,NA,2.1456
19/04/2018,15,NA,NA,NA,0.87316
19/04/2018,16,NA,NA,NA,0.94904
19/04/2018,17,NA,NA,NA,1.60564
19/04/2018,18,NA,NA,NA,1.25476
19/04/2018,19,NA,NA,NA,1.26606
19/04/2018,20,NA,NA,NA,1.08143
19/04/2018,21,NA,NA,NA,1.19398
19/04/2018,22,NA,NA,NA,1.21597
19/04/2018,23,NA,NA,NA,2.50122
19/04/2018,24,NA,NA,NA,2.18734
19/04/2018,25,NA,NA,NA,1.50721
19/04/2018,26,NA,NA,NA,1.06497
19/04/2018,27,NA,NA,NA,0.78756
19/04/2018,28,NA,NA,NA,0.69482
19/04/2018,29,NA,NA,NA,0.79098
19/04/2018,30,NA,NA,NA,0.81932
19/04/2018,31,NA,NA,NA,0.92474
19/04/2018,32,NA,NA,NA,0.8963
19/04/2018,33,NA,NA,NA,1.25438
19/04/2018,34,NA,NA,NA,0.70791
19/04/2018,35,NA,NA,NA,0.43475
19/04/2018,36,NA,NA,NA,1.10529
19/04/2018,37,NA,NA,NA,1.00015
19/04/2018,38,NA,NA,NA,1.57116
19/04/2018,39,NA,NA,NA,1.09108
19/04/2018,40,NA,NA,NA,1.35046
19/04/2018,41,NA,NA,NA,1.20598
19/04/2018,42,NA,NA,NA,2.01351
19/04/2018,43,NA,NA,NA,1.60432
19/04/2018,44,NA,NA,NA,0.98298
19/04/2018,45,NA,NA,NA,0.80811
19/04/2018,46,NA,NA,NA,0.3161
19/04/2018,47,NA,NA,NA,0.82656
19/04/2018,48,NA,NA,NA,1.17039
19/04/2018,1,8794,23259,7567,6.96289
19/04/2018,2,NA,22748,NA,6.65638
19/04/2018,3,8658,22642,7086,6.75294
19/04/2018,4,NA,22944,NA,7.27127
19/04/2018,5,8189,22891,7804,6.03543
19/04/2018,6,NA,22794,NA,6.60959
19/04/2018,7,7549,22816,8369,5.51523
19/04/2018,8,NA,22747,NA,4.99081
19/04/2018,9,6789,22740,9053,4.45294
19/04/2018,10,NA,22771,NA,3.90824
19/04/2018,11,5985,22020,9137,4.61047
19/04/2018,12,NA,22661,NA,4.24049
19/04/2018,13,5159,25262,13205,3.79188
19/04/2018,14,NA,27832,NA,2.1456
19/04/2018,15,4353,31092,19841,0.87316
19/04/2018,16,NA,32666,NA,0.94904
19/04/2018,17,3654,33280,22728,1.60564
19/04/2018,18,NA,32584,NA,1.25476
19/04/2018,19,3066,32060,22096,1.26606
19/04/2018,20,NA,31355,NA,1.08143
19/04/2018,21,2574,30665,21193,1.19398
19/04/2018,22,NA,30504,NA,1.21597
19/04/2018,23,2339,30522,21285,2.50122
19/04/2018,24,NA,30450,NA,2.18734
19/04/2018,25,2177,30540,21465,1.50721
19/04/2018,26,NA,29907,NA,1.06497
19/04/2018,27,2054,29217,20265,0.78756
19/04/2018,28,NA,28610,NA,0.69482
19/04/2018,29,2033,28243,19312,0.79098
19/04/2018,30,NA,27796,NA,0.81932
19/04/2018,31,2016,27480,18566,0.92474
19/04/2018,32,NA,28397,NA,0.8963
19/04/2018,33,2006,29683,20779,1.25438
19/04/2018,34,NA,30971,NA,0.70791
19/04/2018,35,1886,32046,23262,0.43475
19/04/2018,36,NA,32600,NA,1.10529
19/04/2018,37,1777,33250,24575,1.00015
19/04/2018,38,NA,33410,NA,1.57116
19/04/2018,39,1680,33696,25118,1.09108
19/04/2018,40,NA,33714,NA,1.35046
19/04/2018,41,1600,33751,25253,1.20598
19/04/2018,42,NA,33937,NA,2.01351
19/04/2018,43,1529,34890,26463,1.60432
19/04/2018,44,NA,33891,NA,0.98298
19/04/2018,45,1160,31876,23818,0.80811
19/04/2018,46,NA,29711,NA,0.3161
19/04/2018,47,1194,27236,19144,0.82656
19/04/2018,48,NA,25310,NA,1.17039
20/04/2018,1,NA,NA,NA,0.4095
20/04/2018,2,NA,NA,NA,0.34569
20/04/2018,3,NA,NA,NA,0.14338
20/04/2018,4,NA,NA,NA,0.08095
20/04/2018,5,NA,NA,NA,-0.3799
20/04/2018,6,NA,NA,NA,-0.46372
20/04/2018,7,NA,NA,NA,-0.52283
20/04/2018,8,NA,NA,NA,0.04904
20/04/2018,9,NA,NA,NA,0.07406
20/04/2018,10,NA,NA,NA,0.39205
20/04/2018,11,NA,NA,NA,0.13827
20/04/2018,12,NA,NA,NA,0.19844
20/04/2018,13,NA,NA,NA,0.48012
20/04/2018,14,NA,NA,NA,0.62545
20/04/2018,15,NA,NA,NA,1.11491
20/04/2018,16,NA,NA,NA,1.55036
20/04/2018,17,NA,NA,NA,0.98559
20/04/2018,18,NA,NA,NA,0.85723
20/04/2018,19,NA,NA,NA,0.53422
20/04/2018,20,NA,NA,NA,0.04386
20/04/2018,21,NA,NA,NA,-0.22018
20/04/2018,22,NA,NA,NA,-5.40E-04
20/04/2018,23,NA,NA,NA,0.61097
20/04/2018,24,NA,NA,NA,0.68828
20/04/2018,25,NA,NA,NA,0.25419
20/04/2018,26,NA,NA,NA,0.40038
20/04/2018,27,NA,NA,NA,0.23402
20/04/2018,28,NA,NA,NA,0.0877
20/04/2018,29,NA,NA,NA,-0.0115
20/04/2018,30,NA,NA,NA,-0.03775
20/04/2018,31,NA,NA,NA,0.25551
20/04/2018,32,NA,NA,NA,0.68808
20/04/2018,33,NA,NA,NA,0.76483
20/04/2018,34,NA,NA,NA,0.47033
20/04/2018,35,NA,NA,NA,-0.72464
20/04/2018,36,NA,NA,NA,-0.51104
20/04/2018,37,NA,NA,NA,-0.21466
20/04/2018,38,NA,NA,NA,0.28304
20/04/2018,39,NA,NA,NA,0.70313
20/04/2018,40,NA,NA,NA,0.97689
20/04/2018,41,NA,NA,NA,0.99497
20/04/2018,42,NA,NA,NA,1.32295
20/04/2018,43,NA,NA,NA,1.43591
20/04/2018,44,NA,NA,NA,0.88143
20/04/2018,45,NA,NA,NA,1.1176
20/04/2018,46,NA,NA,NA,1.14837
20/04/2018,47,NA,NA,NA,2.33769
20/04/2018,48,NA,NA,NA,2.43124
20/04/2018,1,1245,24944,16744,0.4095
20/04/2018,2,NA,24112,NA,0.34569
20/04/2018,3,1324,23840,15561,0.14338
20/04/2018,4,NA,24330,NA,0.08095
20/04/2018,5,1389,24116,15772,-0.3799
20/04/2018,6,NA,23804,NA,-0.46372
20/04/2018,7,1464,23493,15074,-0.52283
20/04/2018,8,NA,23284,NA,0.04904
20/04/2018,9,1547,23204,14702,0.07406
20/04/2018,10,NA,23206,NA,0.39205
20/04/2018,11,1566,22821,14300,0.13827
20/04/2018,12,NA,23402,NA,0.19844
20/04/2018,13,1607,25578,17016,0.48012
20/04/2018,14,NA,28110,NA,0.62545
20/04/2018,15,1668,30961,22338,1.11491
20/04/2018,16,NA,32515,NA,1.55036
20/04/2018,17,1844,32930,24131,0.98559
20/04/2018,18,NA,32679,NA,0.85723
20/04/2018,19,2061,32730,23714,0.53422
20/04/2018,20,NA,32108,NA,0.04386
20/04/2018,21,2312,31129,21862,-0.22018
20/04/2018,22,NA,30510,NA,-5.40E-04
20/04/2018,23,2497,30188,20736,0.61097
20/04/2018,24,NA,29815,NA,0.68828
20/04/2018,25,2693,29357,19709,0.25419
20/04/2018,26,NA,28735,NA,0.40038
20/04/2018,27,2895,28287,18437,0.23402
20/04/2018,28,NA,27928,NA,0.0877
20/04/2018,29,2846,27672,17871,-0.0115
20/04/2018,30,NA,27522,NA,-0.03775
20/04/2018,31,2801,27380,17624,0.25551
20/04/2018,32,NA,28124,NA,0.68808
20/04/2018,33,2762,29188,19471,0.76483
20/04/2018,34,NA,30298,NA,0.47033
20/04/2018,35,2476,31321,21890,-0.72464
20/04/2018,36,NA,31893,NA,-0.51104
20/04/2018,37,2215,32350,23180,-0.21466
20/04/2018,38,NA,32551,NA,0.28304
20/04/2018,39,2006,32490,23529,0.70313
20/04/2018,40,NA,32403,NA,0.97689
